Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,0.0148323686264308,0.0339530762226847,0.012507316597294486,0.007901925078043704,0.02467319198751301,0.025465823361082204,0.006828824141519251,0.003394088189386056,0.004889925858480749,0.017238716181061396,0.0077190101456815815,0.011076515348595214,0.0029916753381893863,0.006702816077003122,0.00735724505723205,0.008670167793964621
0.0,0.012145551508844953,0.0415013657648283,0.008292143600416234,0.007503577003121748,0.020901079604578564,0.0497244081685744,0.004243626430801249,0.0026990114464099896,0.004109488813735691,0.0188849505723205,0.005434605879292404,0.006723139958376691,0.00020323881373569198,0.005902055150884495,0.004296468522372528,0.004914314516129032
0.0,0.012413826742976067,0.03888771462018731,0.009491252601456817,0.007706815816857441,0.027920948231009365,0.024278908688865765,0.007775917013527576,0.004597261966701353,0.010722879812695109,0.017332206035379813,0.010857017429760665,0.008531965400624349,0.002003934703433923,0.020181614203954215,0.006032127991675338,0.009064451092611862
0.0,0.01616561524453694,0.08014519380853277,0.016771266909469302,0.008084840010405827,0.04964311264308012,0.021766876951092612,0.010271689646201874,0.007292208636836628,0.015681906867845995,0.03278242065556712,0.01581604448491155,0.019153225806451613,0.01348692767950052,0.011482992976066596,0.010422086368366284,0.012576417793964621
0.0,0.005881731269510926,0.055260633454734656,0.006007739334027056,0.006316662330905307,0.029396462018730488,0.009661973204994796,0.006215042924037461,0.004767982570239334,0.02236033428720083,0.027490081945889696,0.00684914802289282,0.008133617325702393,0.009186394380853278,0.005491512747138398,0.004820824661810614,0.008800240634755464
0.0,0.007401957596253902,0.06528030697190428,0.007698686264308012,0.005426476326742976,0.017226521852237255,0.01152770551508845,0.005792306191467222,0.0038696670135275756,0.006105293964620188,0.028335555411030177,0.007666168054110301,0.008641714360041623,0.0074507349115504684,0.0047964360041623305,0.005495577523413111,0.003711140738813736
0.0,0.04835051378772112,0.11878089229968783,0.08297427809573361,0.054110301768990635,0.07126365764828303,0.065113651144641,0.05758162070759625,0.03316450962539022,0.025746292924037458,0.10755398022892819,0.06424378902185224,0.057471871748178985,0.04681402835587929,0.03111992715920916,0.05587034989594172,0.032546663631633714
0.0,0.04528567247658689,0.13423923647242456,0.030323231009365247,0.04554988293444329,0.09415241285119667,0.13256454864724246,0.029656607700312174,0.022819654006243497,0.015316077003121749,0.10753365634755463,0.052764860822060354,0.04712295135275754,0.058922996878251824,0.019226391779396463,0.04559459547346514,0.02018974375650364
0.0,0.00511348855359001,0.012336595993756505,0.008824629292403746,0.0033778290842872006,0.007755593132154006,0.016299752861602495,0.0022884690426638915,0.010674102497398542,0.012117098074921956,0.008344985691987512,0.006052451873048907,0.01125130072840791,0.008462864203954213,0.007296273413111343,0.006406087408949011,0.0063857635275754426
0.0,0.008779916753381894,0.015482732830385017,0.013535704994797086,0.002207173517169615,0.008865277055150885,0.01956376821019771,0.010336726066597295,0.007121488033298647,0.014588482049947971,0.012934118106139437,0.010523705775234132,0.01408038501560874,0.01306419094693028,0.01084075832466181,0.013316207075962538,0.007613325962539022
0.0,0.012568288241415192,0.011178134755463058,0.007824694328824142,0.010231041883454734,0.01043834547346514,0.007849082986472425,0.010178199791883455,0.016389177939646202,0.010011543964620187,0.012669907648283038,0.010657843392299688,0.01419826352757544,0.00888153616024974,0.0009186394380853277,0.011523640738813736,0.014267364724245576
0.0,0.01913696670135276,0.006231302029136317,0.00947499349635796,0.0013332466181061394,0.011869146722164412,0.0063735691987513,0.009414021852237253,0.013734879032258064,0.0060646462018730495,0.013576352757544223,0.007576742976066597,0.008637649583766909,0.012547964360041623,0.02212457726326743,0.008698621227887617,0.008088904786680541
0.0,0.005284209157127992,0.0046338449531737776,0.004385893600416233,0.005255755723204995,0.003601391779396462,0.005093164672216441,0.002967286680541103,0.007808435223725286,0.005011869146722164,0.00669062174817898,0.005060646462018731,0.00446718912591051,0.005202913631633715,0.002922574141519251,0.005670362903225807,0.00511348855359001
0.0,0.0031258129552549424,0.002711205775234131,0.005467124089490115,0.005048452133194588,0.003857472684703434,0.0030323231009365247,0.0024510600936524457,0.002007999479708637,0.006426411290322581,0.0036420395421436,0.004503772112382934,0.0041785900104058275,0.005024063475546305,0.006141876951092612,0.007544224765868886,0.0053858285639958375
0.0,0.01662087018730489,0.016214392559833507,0.012844693028095733,0.002052712018730489,0.018108578303850157,0.022669257284079085,0.009227042143600416,0.01796224635796046,0.011637454474505723,0.012149616285119668,0.018783331165452652,0.009206718262226847,0.007613325962539022,0.015259170135275755,0.010938312955254943,0.005711010665972944
0.0,0.005755723204994797,0.007873471644120708,0.006523965920915713,0.006308532778355879,0.004942767950052029,0.0066377796566077,0.00658493756503642,0.009503446930280957,0.00837343912591051,0.008592937044745057,0.006800370707596254,0.01000341441207076,0.007052386836628512,0.014539704734651404,0.00949531737773153,0.0077271396982310095
0.0,0.0021136836628511966,0.0009145746618106139,0.003227432362122789,0.0026299102497398543,0.0027437239854318416,0.0028737968262226845,0.0021136836628511966,0.002719335327783559,0.0020892950052029137,0.0019958051508844952,0.0024063475546305933,0.0016137161810613945,0.0011056191467221643,0.0027518535379812696,0.0010568418314255983,0.0012844693028095733
8.129552549427679e-06,0.009779851716961498,0.012239041363163372,0.015246975806451613,0.012771527055150885,0.009458734391259105,0.012812174817898023,0.00973920395421436,0.007023933402705515,0.01321052289281998,0.014389308012486992,0.014722619667013529,0.009779851716961498,0.011836628511966702,0.006828824141519251,0.012239041363163372,0.009743268730489075
0.0,0.02182784859521332,0.008999414672216441,0.003926573881373569,0.004337116285119668,0.007922248959417273,0.009661973204994796,0.010897665192507804,0.016311947190426637,0.00777998178980229,0.01306419094693028,0.0032477562434963577,0.012381308532778357,0.011048061914672216,0.009141681841831426,0.01364545395421436,0.01371861992715921
0.0,0.004020063735691987,0.004995610041623309,0.006877601456815817,0.0037355293964620186,0.006678427419354839,0.005999609781477627,0.0063247918834547345,0.007247496097814776,0.004032258064516129,0.004190784339229969,0.005068776014568158,0.0064223465140478666,0.006141876951092612,0.0045362903225806455,0.006345115764828303,0.006454864724245578
0.0,0.008385633454734651,0.007914119406867846,0.01347473335067638,0.008670167793964621,0.005089099895941728,0.009584742455775234,0.0057353993236212274,0.006621520551508845,0.013068255723204993,0.006462994276795005,0.010731009365244536,0.008483188085327784,0.01128381893860562,0.008194588969823101,0.015055931321540062,0.0043940231529656605
0.0,0.03266454214360042,0.024945531997918834,0.026169029656607702,0.008397827783558793,0.006296338449531738,0.024461823621227886,0.01484049817898023,0.021441694849115504,0.012669907648283038,0.008377503902185224,0.009970896201873048,0.010100969042663891,0.010731009365244536,0.01215368106139438,0.013576352757544223,0.019242650884495317
0.0,0.01644202003121748,0.006158136056191467,0.011938247918834546,0.008092969562955254,0.014543769510926119,0.010771657127991675,0.01501121878251821,0.011361049687825182,0.018096383975026015,0.020295427939646202,0.018384983090530698,0.007617390738813736,0.001142202133194589,0.011178134755463058,0.013312142299687824,0.01250325182101977
0.0,0.004089164932362123,0.008718945109261186,0.0051256828824141525,0.002516096514047867,0.004454994797086368,0.006857277575442248,0.004641974505723205,0.0015202263267429762,0.00425582075962539,0.0034388007284079083,0.006540225026014568,0.006215042924037461,0.007027998178980229,0.008174265088449532,0.00981236992715921,0.010527770551508844
0.0,0.003963156867845994,0.003646104318418314,0.003109553850156087,0.003723335067637877,0.0029307036940686786,0.0045891324141519255,0.0027599830905306972,0.0020974245577523414,0.006442670395421436,0.002564873829344433,0.003963156867845994,0.0037680476066597295,0.004056646722164412,0.003601391779396462,0.0028412786160249737,0.003499772372528616
0.0,0.014438085327783559,0.016799720343392298,0.013230846774193549,0.01487301638917794,0.002662428459937565,0.028819263787721126,0.011409827003121749,0.023388722684703437,0.01604773673257024,0.017661452913631633,0.019441824921956296,0.014694166233090531,0.01340156737773153,0.015933922996878253,0.014429955775234132,0.02225871488033299
0.0,0.006471123829344432,0.009320531997918834,0.008206783298647243,0.0035932622268470345,0.0008170200312174817,0.0003739594172736733,0.0,0.0,0.008153941207075962,2.03238813735692e-05,0.0,0.0,0.0,0.00022356269510926118,0.005893925598335068,0.0029103798126951094
0.0,0.0,0.0,0.0019876755983350676,0.0002479513527575442,0.0,0.0,0.0,0.0,0.0,0.0003251821019771072,2.4388657648283037e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.005032193028095734,0.0,2.4388657648283037e-05,0.000682882414151925,0.0,0.0006625585327783559,0.006328856659729449,0.0,0.0,0.01117000520291363,0.0,0.0,0.0,0.0,0.0,0.0012113033298647242
0.0,0.0031542663891779396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001544614984391259,0.0,1.2194328824141519e-05,0.0,0.0,0.0,0.0
0.0,0.0021502666493236214,4.471253902185224e-05,0.0,0.0006625585327783559,0.0,0.0016137161810613945,0.0005446800208116545,0.0007966961498439125,0.0001219432882414152,0.0017600481269510926,0.0009470928720083247,0.0,0.0,0.0,0.0013820239334027054,0.001316987513007284
0.0,0.0,0.0,0.0,0.0,1.2194328824141519e-05,0.0014633194588969823,8.129552549427679e-06,0.0,0.0,0.0,0.0,1.2194328824141519e-05,0.00010568418314255983,0.0,0.004617585848074922,0.0
0.0,0.0022234326222684703,0.002414477107180021,0.0049834157127991675,0.0,0.0,0.0010487122788761707,0.0,0.0,5.2842091571279917e-05,0.0,0.0,0.0,0.0,0.007625520291363163,4.471253902185224e-05,0.0
0.0,0.0,0.001621845733610822,0.0,0.00016665582726326742,0.0001422671696149844,0.0,0.0,0.0,8.129552549427679e-06,0.0,0.0,0.0,0.0006910119667013527,0.0,0.0,0.0
0.0,0.0009633519771071801,0.0,0.0,0.0,0.001195044224765869,0.0002560809053069719,0.0001138137356919875,0.0,0.0,0.0,0.0,1.2194328824141519e-05,4.06477627471384e-05,0.0,0.0,0.0
0.0,0.007625520291363163,5.2842091571279917e-05,0.005276079604578564,0.0,0.011381373569198753,0.0008454734651404787,0.0,0.00018697970863683664,0.004707010926118626,0.0,0.0,0.0,0.0,0.0,0.00010161940686784599,0.0
0.0,0.0,0.022860301768990635,0.00034957075962539026,5.2842091571279917e-05,0.0,0.0003373764308012487,0.0,0.0,0.0029103798126951094,0.0,0.0,0.00014633194588969825,0.0,0.0011381373569198752,0.0,0.0
0.0,0.002658363683662851,2.4388657648283037e-05,0.0,0.0,0.00020323881373569198,0.0019388982830385016,0.0,0.0,0.0009145746618106139,0.003605456555671176,0.0,1.2194328824141519e-05,0.0,0.0,0.0,0.004475318678459937
0.0,0.0,0.003459124609781478,0.002154331425598335,0.0010202588449531739,0.0,0.0,0.0019185744016649324,0.0,0.005731334547346514,0.0,0.00023169224765868886,0.00011787851196670135,0.0017194003642039542,0.003138007284079084,0.0007397892819979189,0.0
8.536030176899062e-05,0.0022803394901144644,0.0006625585327783559,0.001089360041623309,0.0002967286680541103,0.01434459547346514,0.00329246878251821,0.04722863553590011,0.007934443288241414,0.026701515348595214,0.0002764047866805411,0.002739659209157128,0.0007275949531737773,0.008357180020811655,0.0042598855359001035,0.02518535379812695,0.036566727367325705
0.0,0.0007804370447450572,0.0022600156087408947,0.010621260405827265,0.0013373113943808534,5.2842091571279917e-05,0.006052451873048907,0.018510991155046827,0.011739073881373569,0.0015852627471383974,0.0006869471904266389,0.0008779916753381894,0.00010568418314255983,0.00010974895941727368,0.0032518210197710717,0.015820109261186262,0.02114903095733611
0.0,0.002788436524453694,0.00152429110301769,0.0,0.0017885015608740894,0.0,0.0057353993236212274,0.011942312695109262,0.005194784079084287,0.00036989464099895943,0.00015039672216441208,0.0008657973465140479,0.003227432362122789,5.690686784599375e-05,0.0005731334547346515,0.008084840010405827,0.0006950767429760666
0.0,0.0027030762226847036,6.910119667013527e-05,0.0017519185744016648,0.0002438865764828304,0.0016584287200832467,0.00020730359001040584,0.013340595733610823,0.002711205775234131,0.0038656022372528616,0.0,0.0008007609261186264,0.0010161940686784598,0.0002479513527575442,0.004747658688865765,0.014242976066597295,0.010852952653485952
0.0,0.003723335067637877,2.8453433922996876e-05,0.002186849635796046,0.0014592546826222685,0.00021136836628511967,0.00674346383975026,0.007804370447450573,0.03736748829344433,0.003983480749219563,0.0030729708636836627,0.0013820239334027054,0.003178655046826223,0.0001341376170655567,0.01693792273673257,0.019206067898022892,0.035087148803329866
0.0,0.0011300078043704473,0.0,6.910119667013527e-05,0.00390625,0.0009674167533818939,0.0006950767429760666,0.014035672476586889,0.007019868626430802,0.00021136836628511967,0.0,0.00014633194588969825,0.0031908493756503645,0.00012600806451612903,0.0011543964620187306,0.013543834547346515,0.007373504162330905
0.0,0.0004918379292403746,0.002768112643080125,0.002353505463059313,0.002914444588969823,0.00213807232049948,0.0044468652445369405,0.007942572840790843,0.017925663371488033,0.006357310093652446,1.6259105098855357e-05,0.0032518210197710717,0.00012600806451612903,0.0015852627471383974,0.0018657323100936525,0.020161290322580645,0.017527315296566075
0.0,9.755463059313215e-05,0.0006503642039542144,0.0003739594172736733,0.0003617650884495318,1.6259105098855357e-05,0.007849082986472425,0.0035119667013527576,0.00441434703433923,0.0009796110822060354,0.00040647762747138397,0.00044712539021852236,0.0002357570239334027,0.0006625585327783559,0.0015161615504682624,0.005434605879292404,0.003507901925078044
0.0,0.0009105098855359,0.0,0.0,0.0002682752341311134,9.755463059313215e-05,0.00011787851196670135,0.004991545265348595,0.004373699271592092,0.0007235301768990635,4.064776274713839e-06,0.0005609391259105099,0.0008454734651404787,2.4388657648283037e-05,0.0001341376170655567,0.0038656022372528616,0.0014023478147762746
0.0,0.0002926638917793965,0.0,2.03238813735692e-05,0.0004633844953173777,0.0,0.0,0.0037639828303850154,0.0001422671696149844,0.0,0.001142202133194589,0.0003089229968782518,0.0003617650884495318,0.0,0.0008454734651404787,0.003963156867845994,0.004418411810613944
1.6259105098855357e-05,0.001394218262226847,0.027347814776274713,0.02101082856399584,0.004284274193548387,0.00014633194588969825,0.004109488813735691,0.018019153225806453,0.011747203433922996,0.0033778290842872006,0.0020811654526534857,0.001296663631633715,0.0011787851196670136,0.0008048257023933402,0.004568808532778356,0.018368723985431844,0.00602399843912591
0.0,0.017185874089490114,0.0,0.003849343132154006,0.0019998699271592093,0.0,0.00040647762747138397,0.004532225546305931,0.0014104773673257024,0.0,0.0036379747658688865,0.0021502666493236214,0.0006544289802289282,4.064776274713839e-06,0.0012113033298647242,0.004133877471383975,0.0013047931841831425
0.0,0.03168493106139438,0.0,0.018181744276795003,0.0,0.0,0.0,0.009869276795005204,0.009361179760665974,2.4388657648283037e-05,0.0010852952653485953,0.003227432362122789,0.004040387617065556,0.00013820239334027054,0.0002357570239334027,0.00998309053069719,0.01175939776274714
0.0,0.0023860236732570236,0.0012641454214360043,2.8453433922996876e-05,0.0003780241935483871,0.0004511901664932362,0.0010852952653485953,0.0071296175858480745,0.006889795785639958,0.005690686784599376,0.0,0.0005121618106139438,0.0004755788241415193,0.0,0.0,0.0038127601456815815,0.0017437890218522372
0.0,0.0009755463059313216,0.006125617845993756,0.0039997398543184185,0.0015893275234131114,0.0027437239854318416,0.0009796110822060354,0.012934118106139437,0.030493951612903226,0.0019348335067637878,0.0019470278355879292,0.000304858220603538,0.0007154006243496358,0.0006869471904266389,0.00010161940686784599,0.015738813735691987,0.008926248699271593
