Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
3.3392784170589085,4.046117305755615,2.640876054763794,2.939769983291626,3.1736061409488894,2.7360619031500133,3.9025224858849556,3.207131862640381,2.5606777667999268,4.268627643585205,2.5808048248291016,3.447360038757324,2.6510279476316247,3.9277689494317625,3.7965991560076326,2.8658859729766846,2.2950222492218018
2.649207740415423,12.960851669311523,2.8920228481292725,5.001616954803467,2.5145617718216475,2.699760486097457,2.9492268551008474,2.8038902282714844,2.5022027492523193,12.150437355041504,2.31416654586792,2.4920644760131836,2.4559159121903194,3.2794222947344625,2.8912697956048956,3.054128885269165,2.464529514312744
2.4316197065643457,3.2353720664978027,3.9214351177215576,2.9138166904449463,3.33220774100006,3.5328934238115655,2.6808273879273563,2.901313066482544,2.3482258319854736,2.5378549098968506,4.022853374481201,2.6499695777893066,2.7177417029787785,3.762457549839344,2.827793953187049,3.2517852783203125,2.537313461303711
2.361692944302365,2.6786293983459473,3.6317436695098877,2.6301958560943604,2.513881888616767,2.8343310562757065,3.9495621628673963,2.351114273071289,3.4384074211120605,2.503915548324585,2.4981610774993896,2.4363694190979004,2.5690067653710207,2.499700245161942,3.100354837381682,2.5950448513031006,2.4381465911865234
2.2414772521867348,3.156296491622925,4.030455589294434,2.5121822357177734,2.445657171398104,3.3279795815257227,10.175590596564467,2.3773834705352783,3.444382905960083,3.4421632289886475,2.44538950920105,2.4104373455047607,2.44838716291837,2.536499212014936,3.9545451510192082,2.3112001419067383,2.568763256072998
2.2882454063923494,4.215914249420166,4.062654495239258,2.5058603286743164,2.454651645918648,3.240265360288908,4.120190040053679,2.586272954940796,2.5974559783935547,5.250983238220215,2.421933174133301,2.481194257736206,2.4598044544339492,2.6602682904540584,3.0904883073224365,2.298590898513794,2.418769598007202
2.161353545751605,2.9430253505706787,6.873956203460693,2.8564789295196533,2.4143009752768676,2.642245497272009,2.7119107269050433,2.5398051738739014,2.3182475566864014,6.175466060638428,2.5428009033203125,2.559762954711914,2.4161742015961556,2.230822659119355,3.1288979056391466,2.444631338119507,2.319274663925171
2.390438718798745,2.795037269592285,2.6502439975738525,2.5457205772399902,2.5757369391606564,2.670713588706232,5.37777723810275,2.4490878582000732,2.4294369220733643,3.1118698120117188,2.6451938152313232,2.5983774662017822,2.373557221053921,2.3050284123801563,2.4400715443531498,2.3749141693115234,2.3851912021636963
2.240801845482671,2.6881983280181885,2.434877872467041,2.450549602508545,2.6227696421929743,2.5586003150882517,2.716703081089294,2.486123561859131,2.534235954284668,3.051605463027954,2.594468355178833,2.4613585472106934,2.3777195899776897,2.51196926505093,2.2358610956146605,2.462526798248291,2.4264416694641113
2.3078082130932276,8.33508586883545,2.411545515060425,2.7058749198913574,2.554499321458156,2.6676284622227446,2.8070037372892713,2.379638433456421,2.4620046615600586,3.3831968307495117,2.4949347972869873,2.552812337875366,2.4661428861805907,2.519045328856338,2.781857327820373,2.0795748233795166,2.3675196170806885
2.2418901674528473,2.9757728576660156,2.8632078170776367,2.9208486080169678,2.6347301399532146,2.3698065330471247,4.522528489591174,2.4414093494415283,2.4785776138305664,2.642913341522217,2.540724992752075,2.996523141860962,2.6303231843864565,2.3799382078272915,3.7017369542583896,2.3341686725616455,2.6344075202941895
2.1694960001633254,2.814429759979248,2.403364658355713,3.261404514312744,2.334826539137463,2.714275894779066,3.0804014002938813,2.524977922439575,2.5195205211639404,2.646172285079956,2.6113693714141846,2.127103567123413,2.4816879904689264,2.275447875206153,2.4582675426875715,2.434081554412842,2.4714879989624023
2.184085787477857,2.948281764984131,2.6407759189605713,2.508419990539551,2.47806032676425,2.5147838713110175,4.057794624053693,2.5299723148345947,2.389688014984131,2.6246962547302246,2.561736822128296,2.2482898235321045,2.38153226999891,2.3729513377835274,2.4899360070224574,2.463754653930664,2.1649177074432373
2.432447208669634,3.5019516944885254,5.353185653686523,2.6572043895721436,2.658679054014634,2.5389893509301613,2.7435463367381265,2.378833770751953,2.3944525718688965,5.046996116638184,2.988844633102417,2.598898410797119,2.6638129053205937,2.325220310521484,5.743705373857205,2.3689558506011963,2.274549961090088
2.1785367630340486,2.9947221279144287,2.438861131668091,2.832282066345215,2.7208467433667485,2.5798226922955627,5.8977648611223765,2.5093510150909424,2.3964245319366455,2.4522759914398193,2.6001648902893066,2.6281578540802,2.3102873204418093,2.198734648981031,3.307836555193973,2.5892484188079834,2.4251224994659424
2.5577239978089095,2.6621830463409424,2.510678768157959,2.700552225112915,2.5267385522720223,2.5501612982636317,2.772168991710833,2.7040092945098877,2.485663890838623,6.749222278594971,2.5157859325408936,2.4572834968566895,2.3101604202214987,2.280978410317506,2.7798643151332185,2.3218231201171875,2.3334732055664062
2.3434663738085715,2.659939765930176,2.609182119369507,2.5404086112976074,2.6022012318241883,2.6879124171230355,4.560459060016397,2.5894041061401367,2.4275565147399902,2.5727651119232178,2.824424982070923,2.4198601245880127,2.6232082579789737,2.3226720005399644,2.6255126118637113,2.245871067047119,2.1246845722198486
3.6012325542941204,3.7646710872650146,25.834190368652344,3.083773136138916,2.3057823127926684,10.708102252179483,21.468722945244338,2.321767807006836,2.1193363666534424,5.360418796539307,11.433197021484375,3.362109661102295,2.762225302745761,4.8738048085384476,6.511564582501232,2.3322765827178955,2.1337404251098633
3.590530750793626,3.8292076587677,25.702442169189453,2.1799206733703613,2.6677546596269543,9.45480588475092,9.874856660973856,2.951866388320923,2.3471972942352295,6.199410915374756,11.507448196411133,3.4561009407043457,2.839636364325042,4.596648553466718,6.796279437006896,2.3187053203582764,2.424133062362671
4.168958898155674,3.087679862976074,27.278501510620117,2.3042473793029785,3.0579943493884594,10.739071645470242,13.482743196259305,2.3182005882263184,2.0575342178344727,3.211993932723999,11.164880752563477,3.433131694793701,3.2406181179302913,4.299361211959457,4.061662929021591,2.8329215049743652,3.104835271835327
3.826466707252965,5.77811861038208,24.092660903930664,2.818434238433838,3.1547338662140607,7.838378757640846,8.736349719873086,2.4486429691314697,2.1569793224334717,7.483335494995117,12.436914443969727,3.01202654838562,3.1782691515085135,3.752404852862683,13.098563502520257,2.762904167175293,2.4693498611450195
3.42125556300764,4.5483598709106445,28.231943130493164,3.5910558700561523,2.3236204314511806,10.23585550106303,11.369328788375702,2.2672581672668457,2.1113624572753906,2.8703789710998535,12.061745643615723,2.8591983318328857,2.7433368567329945,3.7815331800796352,5.639063531932458,2.411752700805664,2.3775076866149902
3.367326619528171,4.785502910614014,30.710880279541016,3.719856023788452,2.614973973683629,10.900527443690676,30.311986426785314,2.1953232288360596,2.1834309101104736,2.8950111865997314,12.423190116882324,3.358088970184326,2.8395352768387023,3.5435369388594435,6.6642527928473125,2.237067222595215,2.3235137462615967
3.380745193980533,3.3620903491973877,26.95157814025879,3.101851463317871,2.4269477979285727,13.891151307700241,12.37126506879694,2.631754159927368,2.1540894508361816,3.1387438774108887,9.290811538696289,3.497804641723633,2.403511080424752,3.8998912244418196,20.675926606073865,2.289855718612671,2.4257559776306152
3.408279927071793,4.864624500274658,32.370506286621094,2.6032731533050537,2.2155216839021157,11.629048942762799,3.9924098910059875,2.278890371322632,2.081173896789551,2.3932151794433594,11.712055206298828,2.9294145107269287,2.5429581829334786,4.758727087749877,3.2724684619742357,2.1124861240386963,2.353482484817505
3.8379284768936177,4.5605244636535645,28.48432731628418,2.324044704437256,2.411704262446939,14.567815607855778,5.657946071188073,2.4001667499542236,2.3890810012817383,11.096306800842285,13.959073066711426,3.7709498405456543,3.212766966418785,4.300463572573151,4.5610707531863754,2.213616371154785,3.0467827320098877
3.751399581789795,3.468027353286743,30.47383689880371,2.5007288455963135,2.4061330848040927,7.864724391832067,5.396853815028925,2.3366215229034424,2.147881031036377,2.625492811203003,13.063759803771973,3.035963296890259,2.9477067153758845,4.133879438713448,3.6632915124423495,2.407322406768799,3.257279872894287
4.223837266489007,6.077144622802734,28.71079444885254,9.550811767578125,2.9075521222476124,7.843098894288644,6.321292620256545,3.1105637550354004,2.199164390563965,2.7860329151153564,14.171788215637207,3.2170140743255615,2.708001660444662,5.3467476568489705,6.088775690797642,2.5730063915252686,2.2750821113586426
3.97004409863211,3.458517074584961,30.42812728881836,2.300029754638672,2.7477774781975737,12.207695072830766,26.758251279704936,2.557666063308716,2.1384780406951904,2.815471887588501,14.774801254272461,3.245966672897339,2.841069527021848,6.253854375672141,2.9019142870957175,3.0181450843811035,2.1191625595092773
2.899796704730389,2.594221830368042,2.2984066009521484,2.4790456295013428,2.8801676241416003,2.370048796395709,6.92558318341192,2.7550697326660156,2.4267327785491943,4.7054853439331055,2.374579906463623,2.5993900299072266,2.383677845594264,2.5481960542071334,2.7863056680297804,2.4426233768463135,2.479519844055176
2.896049380832298,2.6888766288757324,6.058946132659912,3.5017507076263428,3.0975856477629193,2.9924664911654175,8.711806330870667,2.602097749710083,2.5718142986297607,4.061988830566406,2.2454919815063477,2.676853895187378,2.440909641137271,2.492966852755802,2.6459319334957945,2.2887017726898193,2.6597931385040283
2.903823494719599,3.2108805179595947,3.0462441444396973,3.878993034362793,2.389876831047655,2.5748447953496467,2.50757576663009,2.7470974922180176,2.151508331298828,2.7917733192443848,2.3452298641204834,2.4016406536102295,2.3904409138249973,2.533590720188664,3.1437837325194953,2.2520792484283447,2.490401268005371
3.102167537992505,5.8738508224487305,2.4977686405181885,3.0064823627471924,2.8467624860674685,2.4697761290310676,5.276846552345205,2.7839837074279785,2.42114520072937,6.2855753898620605,2.3309948444366455,3.4610307216644287,3.244481832193142,2.54690494414477,11.731452366844472,2.315215826034546,2.570492744445801
2.5074508566410856,2.642099380493164,2.369645357131958,2.472323179244995,2.42584367083535,2.5154336918653164,2.5483458640004115,2.6345677375793457,2.376326322555542,3.6550350189208984,2.3408327102661133,2.3357419967651367,2.385616228743333,2.268647950996179,2.364141392069193,2.3227202892303467,2.574235439300537
2.6507766524854706,2.5935580730438232,2.463254690170288,2.651970386505127,2.412414258200515,2.392846484051967,2.4670958386063253,2.73768949508667,2.4996144771575928,4.872247695922852,2.4475722312927246,2.3764960765838623,2.312514014938029,2.2698834219141597,3.5609209302361076,2.1311404705047607,2.486241340637207
2.9967040650543764,3.242830514907837,3.306126594543457,2.8744447231292725,3.518555533589103,3.20587044865703,2.835816830819181,3.1749744415283203,2.4069759845733643,2.364893674850464,2.435560703277588,2.801071882247925,2.7555681866471464,2.8336520274826293,2.5102944794681283,2.9141361713409424,2.5722200870513916
2.7923755206193506,5.9084320068359375,2.4166007041931152,3.099653959274292,2.2718207411785913,3.0008604208412657,2.333217893669664,2.5079007148742676,2.343492269515991,3.692049503326416,2.793161153793335,2.733959913253784,2.298638416810208,2.7416578527042144,3.559934359446285,2.2188007831573486,2.3684983253479004
2.5494004569520086,2.7047548294067383,3.1057097911834717,2.4917385578155518,2.2515099177446283,2.3632926641817176,2.795092721084364,2.37359356880188,2.3367080688476562,2.651935338973999,2.3266987800598145,2.544355869293213,2.395038758662299,2.5253565695272573,5.615327070398403,2.2409167289733887,2.3471407890319824
2.9398945101648875,3.542477607727051,3.442958354949951,2.3167269229888916,2.4382002534609697,2.9038096504842,3.2752695884773564,2.854156017303467,2.266052722930908,2.9078216552734375,2.3645670413970947,2.382438898086548,2.308429566961355,2.517812724006154,2.5561297318767418,2.3387529850006104,2.3837802410125732
2.827532589237443,13.780077934265137,2.6697189807891846,2.805372714996338,3.409203517286692,3.307579495204296,3.5837963610908203,2.79761004447937,2.336660385131836,3.1936793327331543,2.694798469543457,2.555140733718872,2.4233591778381753,2.48316180078061,2.668728913277945,2.3465206623077393,2.980287790298462
2.3249764353884363,2.4388647079467773,2.4880385398864746,3.0855250358581543,2.5765302500824956,2.456316786451388,6.0959376453941125,2.398906946182251,2.363844394683838,2.8507566452026367,2.3059425354003906,2.581955909729004,2.4339907964485548,2.4282798409552524,2.4201191046385766,2.3743319511413574,2.2443435192108154
2.4885197399040173,2.746708393096924,3.360387086868286,2.3986990451812744,2.960933843265784,3.2937699611604305,3.1928244593842745,2.3830668926239014,2.8136773109436035,6.629573822021484,2.20407772064209,2.420896530151367,2.415833084240094,2.560781744074552,5.429420426529419,2.099858522415161,2.4907097816467285
3.055270888265252,3.645707845687866,2.4073519706726074,5.110100746154785,3.245106856607502,3.378801931421026,5.175792879320473,2.955897569656372,2.333217144012451,3.9622561931610107,2.6471638679504395,2.7955026626586914,2.6675395008584575,2.6605434790338713,2.9128787222950994,2.7313523292541504,2.2517008781433105
3.038211611235943,3.210613965988159,3.416550874710083,2.457296371459961,2.782606601470925,2.338886503813108,3.44928773352556,2.779780626296997,2.642832040786743,2.5330305099487305,2.5218474864959717,2.9218297004699707,3.4299373234899813,2.8003290879569156,3.059368498586128,2.4758028984069824,2.5251269340515137
2.8352945764642925,3.7993648052215576,2.2242650985717773,2.4091265201568604,2.790886221948816,3.0592239901249467,7.034247279179494,2.6378796100616455,2.8838396072387695,2.704892158508301,2.7597994804382324,2.818878412246704,2.3868072861319347,2.4416630158853083,2.5294112259695978,2.250359535217285,2.1812591552734375
3.1847232493874,3.4145731925964355,2.525122880935669,2.46069598197937,2.4280344122982083,2.3400412831367343,5.569716543537764,2.545210838317871,3.2193541526794434,2.445782423019409,2.5242292881011963,2.3361799716949463,2.4275454032010066,2.3729437864540692,2.611842453453966,2.442427396774292,2.4524478912353516
3.002053034140165,2.645477533340454,2.5806925296783447,2.3825464248657227,3.2930247889960778,2.9290211941213578,10.29106885571291,2.6326098442077637,2.2496159076690674,4.053092956542969,2.578460216522217,2.8267714977264404,2.53879067862064,2.653955879928865,2.995113049269172,2.37198543548584,2.391256332397461
2.3349504200890103,3.539621591567993,2.989445447921753,4.7769694328308105,2.2796738282410884,2.412885643283128,2.6422262628168047,2.7172067165374756,2.4267208576202393,5.71361780166626,2.240177869796753,2.3489418029785156,2.2947012450849273,2.4035875110240235,2.4603147722690686,2.6257505416870117,2.189732789993286
2.0891289533052557,2.43953275680542,2.5441226959228516,2.6662535667419434,2.0688217493052883,2.5917354095538387,4.403568998020169,2.1779537200927734,2.2520127296447754,2.3700873851776123,2.0990939140319824,2.162548780441284,2.1929807062673516,2.241364386931224,4.114921757257121,2.18805193901062,2.7762632369995117
2.3415989572260023,2.379969835281372,2.3818202018737793,2.2527711391448975,2.2249945710995167,2.4727929840576994,3.5646520373874546,3.314605236053467,2.2107133865356445,2.9336817264556885,3.150801420211792,2.5133957862854004,2.3873681278311545,2.4833078765820398,2.5357992607052697,2.263545274734497,2.1807353496551514
2.065459941404149,4.1224446296691895,2.5440824031829834,2.338020086288452,2.1948897986455678,2.449206182340126,6.7838351574404445,2.238663673400879,2.288008451461792,2.489993095397949,2.445878505706787,2.2228124141693115,2.284837059790192,2.2142185156313867,2.3103029590920463,2.2690913677215576,2.379368305206299
2.1148077793463305,2.662576198577881,2.2992146015167236,2.1609997749328613,2.0703525380328656,2.378006716655894,2.3683111485229578,2.3302671909332275,2.1547598838806152,2.1556084156036377,2.179575204849243,1.9591097831726074,2.244899784870392,2.1708731212278947,2.1971262901972484,1.97798752784729,2.3524444103240967
2.102219406536029,3.276092529296875,2.2153773307800293,2.7330260276794434,2.2356925917502015,2.4226328257148855,2.6998437766254266,2.312918186187744,2.344428300857544,2.9921374320983887,2.3256423473358154,2.592625379562378,2.2686710822917986,2.2097101953111493,2.3218237626304643,1.9345483779907227,2.241995096206665
2.0843686724275132,6.6394877433776855,2.577089786529541,3.103684186935425,2.1918916717283703,2.3963452029264602,2.195203784750203,2.479912757873535,2.4285433292388916,4.829355239868164,2.3035645484924316,2.2307119369506836,2.3309682699358434,2.2106800596407306,3.2478132677692186,2.406820058822632,2.2149593830108643
2.047996234878242,2.5398008823394775,3.6835286617279053,2.3157708644866943,2.200529027427545,2.1302725112621874,2.6766394469580623,2.3390867710113525,2.2560787200927734,2.4887452125549316,2.2396833896636963,2.292250633239746,2.270482099906336,2.501962199406233,3.864458148997184,2.304204225540161,2.237553358078003
2.1464560708237537,2.898019790649414,2.470935344696045,2.35178804397583,2.276206255791175,2.539242817021004,4.675979072788277,2.232854127883911,2.5539135932922363,2.523012161254883,2.2463579177856445,2.334826946258545,2.090651380845338,2.1316044929191795,2.6244857354581503,2.2925491333007812,2.630034923553467
2.258723424057134,3.512068271636963,2.5919036865234375,2.1485655307769775,2.181149061607993,3.725683500540496,2.1891418063684713,2.336167812347412,2.4863269329071045,4.614675521850586,2.430511951446533,2.297010660171509,2.2653203727188758,2.3688089073773657,2.497335505447877,2.295236349105835,2.30718731880188
2.3212774859418586,2.62540864944458,3.471705913543701,2.188382387161255,2.2482212358392983,2.1226048483851727,2.5835201952320777,2.5726144313812256,2.36157488822937,2.5256285667419434,2.1873281002044678,2.4691896438598633,2.2796169130190886,2.2984634320317103,4.495666629481877,2.4039783477783203,2.226182222366333
2.3066161796571194,2.7122802734375,3.2727174758911133,2.245633363723755,2.348333078006674,2.3737575729854297,3.201850250591777,2.2814114093780518,2.3314266204833984,2.548689126968384,2.03894305229187,2.368710517883301,2.2439197570251412,2.6935950362905143,2.7302618640783063,2.410428762435913,2.229430675506592
2.1856814030305456,7.209096431732178,3.224377155303955,4.021097183227539,2.1122710814685477,2.2976115571485223,5.013237730335035,2.3063087463378906,2.4034104347229004,9.088541030883789,2.2070724964141846,2.0338187217712402,2.165645723197098,2.107219025782946,2.4822140821488063,2.0129764080047607,2.3370516300201416
5.239777743759605,4.94649600982666,4.299172878265381,4.339405536651611,4.6483744839963075,3.5902929842213043,3.8599047730153604,3.29608154296875,3.8661813735961914,7.125447750091553,4.807762145996094,5.105357646942139,5.271482955587039,5.59093487143763,4.801955753554439,3.6373000144958496,3.816377878189087
4.988745013664029,4.926027297973633,2.480020523071289,4.160211563110352,4.659450395729966,4.884900300744005,4.532786453441953,3.6174850463867188,3.7217698097229004,6.44852352142334,4.9627227783203125,4.443075180053711,4.75834304855223,5.282821965139357,5.587426868190105,3.6190237998962402,3.5290420055389404
4.997265157929051,3.428382635116577,2.799391508102417,5.1366682052612305,4.85301148676425,4.722723847715111,6.056168844982539,2.7543277740478516,3.8541476726531982,6.7847113609313965,4.75523567199707,5.192359447479248,4.760009791372469,4.507586867088327,4.78846774479666,3.876114845275879,4.020323276519775
4.637347997974219,5.262973308563232,4.532120227813721,3.0334856510162354,4.25752360748197,3.2642094423300656,4.866112673522212,3.7160816192626953,4.207859516143799,3.410900115966797,4.814686298370361,4.291107177734375,4.60714231981567,4.157471425614947,6.118818684834907,3.4021220207214355,4.005496501922607
4.881711907771286,5.615713596343994,5.1336822509765625,4.566445350646973,4.489062243788952,4.530000290759811,2.8784681034808255,3.8312788009643555,3.530712842941284,4.862502574920654,2.913404703140259,4.395851135253906,4.664876853128695,4.7716498178318805,7.008604391698226,3.3751838207244873,4.052873134613037
4.862713713021144,3.5307483673095703,4.493228912353516,4.107999324798584,4.796315546982978,3.9902709021367935,4.488886626269397,3.409027576446533,3.8532869815826416,4.409978866577148,4.389068603515625,4.56733512878418,5.062041212553094,4.331632286501914,4.459272158576891,3.2747585773468018,3.656359910964966
4.483911442342088,4.634469509124756,5.319935321807861,3.173243999481201,4.671409429886848,5.090863036483982,6.453852955522784,2.768099308013916,3.759795904159546,5.641531467437744,4.629875183105469,4.251539707183838,4.540964167028447,5.185102828030195,2.5718952979184024,3.5975966453552246,3.545466899871826
5.086334644673617,7.81752872467041,4.67406702041626,4.2450971603393555,4.608745253553097,4.62111124303106,3.641955861370878,2.5023043155670166,3.7808780670166016,2.8487203121185303,4.247960090637207,4.338860511779785,4.748066252081688,4.255132841266875,6.946205629908081,3.585822820663452,3.8788976669311523
4.2533228300525705,3.175600528717041,4.466422080993652,4.709742546081543,4.2526140491025,4.377381113855533,5.797225510283578,3.5322556495666504,3.9053690433502197,3.0938243865966797,4.237557411193848,4.065634250640869,4.290369600266345,4.384366249878561,4.426560598638565,3.704568386077881,3.822287082672119
4.675700592286841,4.661116600036621,4.643945693969727,4.571939945220947,4.542402820006355,5.752652234489806,4.703728904125666,2.8742835521698,3.1285431385040283,4.5760579109191895,3.3688859939575195,3.933980941772461,4.577736225611114,4.213162170625384,9.325396085987625,2.454694986343384,3.672844648361206
4.706552231335786,2.5124151706695557,18.160402297973633,5.609151363372803,4.715717249711119,4.4840920806281215,6.7991571026551965,3.539994716644287,3.9831554889678955,2.8242549896240234,2.8993473052978516,4.583940029144287,4.982897973675568,4.863530004971856,5.973538332458483,3.658504009246826,3.6963717937469482
5.010087466806955,16.036788940429688,5.328607559204102,4.807971000671387,5.118050834208422,4.3837506178510575,4.345799396850115,2.8312008380889893,3.0090978145599365,4.446439743041992,5.272955894470215,4.254617691040039,4.5143373382745775,4.400123885032176,4.818033899739841,2.8072664737701416,3.8428494930267334
4.709438415733739,19.923967361450195,4.67051887512207,6.271012306213379,4.460883041496744,5.1202939028091246,5.1116292509825,3.360426664352417,3.6217470169067383,4.5775065422058105,5.39168643951416,4.218404293060303,4.545136975979638,4.356668853964543,4.4222152097680505,3.319594383239746,3.982917070388794
4.427799470085921,3.197798252105713,4.521695137023926,4.827538013458252,2.873425695074844,5.394012222956368,4.486654646711193,3.550300121307373,4.039624214172363,3.8813674449920654,4.6464996337890625,4.360809326171875,4.401360858860648,4.504361551595593,5.578864658567071,3.8776133060455322,3.2545018196105957
4.929533331334103,4.7032647132873535,4.394056797027588,4.546397686004639,5.085546929037707,3.2048824349844973,4.71020711513347,3.5990302562713623,3.602079153060913,3.1803390979766846,4.054113864898682,4.406805515289307,4.718202812597968,4.528698878468094,5.126354274834237,3.609617233276367,3.9407706260681152
